County,Test Date,Daily Tested,Daily Positive
Madison,04/03/2020,20,4
Madison,04/02/2020,70,10
Madison,04/01/2020,67,9
Madison,03/31/2020,55,10
Madison,03/30/2020,39,7
Madison,03/29/2020,30,10
Madison,03/28/2020,34,5
Madison,03/27/2020,28,2
Madison,03/26/2020,23,8
Madison,03/25/2020,28,2
Madison,03/24/2020,15,2
Madison,03/23/2020,10,1
Madison,03/22/2020,14,3
Madison,03/21/2020,9,1
Madison,03/20/2020,9,
Madison,03/19/2020,4,
Madison,03/18/2020,7,
Madison,03/16/2020,1,
Madison,03/15/2020,1,
Madison,03/14/2020,1,
Madison,03/13/2020,1,
Manhattan,04/13/2020,1206,379
Manhattan,04/12/2020,1033,356
Manhattan,04/11/2020,1783,708
Manhattan,04/10/2020,1685,715
Manhattan,04/09/2020,1659,616
Manhattan,04/08/2020,1424,602
Manhattan,04/07/2020,1257,492
Manhattan,04/06/2020,1249,572
Manhattan,04/05/2020,1162,542
Manhattan,04/04/2020,1278,598
Manhattan,04/03/2020,1820,848
Manhattan,04/02/2020,1294,609
Manhattan,04/01/2020,1002,470
Manhattan,03/31/2020,1015,497
Manhattan,03/30/2020,1422,648
Manhattan,03/29/2020,788,422
Manhattan,03/28/2020,1160,590
Manhattan,03/27/2020,1314,631
Manhattan,03/26/2020,1062,523
Manhattan,03/25/2020,1232,542
Manhattan,03/24/2020,1065,442
Manhattan,03/23/2020,990,405
Manhattan,03/22/2020,1367,607
Manhattan,03/21/2020,1370,522
Manhattan,03/20/2020,1263,370
Manhattan,03/19/2020,1235,437
Manhattan,03/18/2020,1074,335
Manhattan,03/17/2020,598,161
Manhattan,03/16/2020,398,69
Manhattan,03/15/2020,317,60
Manhattan,03/14/2020,193,28
Manhattan,03/13/2020,268,39
Manhattan,03/12/2020,186,18
Manhattan,03/11/2020,70,3
Manhattan,03/10/2020,78,12
Manhattan,03/09/2020,47,7
Manhattan,03/08/2020,24,
Manhattan,03/07/2020,22,
Manhattan,03/06/2020,14,3
Manhattan,03/05/2020,18,1
Manhattan,03/04/2020,4,1
Manhattan,03/03/2020,3,
Monroe,04/13/2020,304,27
Monroe,04/12/2020,157,25
Monroe,04/11/2020,220,31
Monroe,04/10/2020,284,25
Monroe,04/09/2020,380,44
Monroe,04/08/2020,382,47
Monroe,04/07/2020,420,55
Monroe,04/06/2020,305,22
Monroe,04/05/2020,225,26
Monroe,04/04/2020,277,36
Monroe,04/03/2020,328,48
Monroe,04/02/2020,336,44
Monroe,04/01/2020,381,71
Monroe,03/31/2020,356,57
Monroe,03/30/2020,383,50
Monroe,03/29/2020,129,23
Monroe,03/28/2020,282,27
Monroe,03/27/2020,253,32
Monroe,03/26/2020,232,21
Monroe,03/25/2020,255,21
Monroe,03/24/2020,172,22
Monroe,03/23/2020,219,20
Monroe,03/22/2020,416,19
Monroe,03/21/2020,246,15
Monroe,03/20/2020,148,10
Monroe,03/19/2020,193,5
Monroe,03/18/2020,153,13
Monroe,03/17/2020,75,4
Monroe,03/16/2020,29,1
Monroe,03/15/2020,39,7
Monroe,03/14/2020,2,
Monroe,03/13/2020,4,1
Monroe,03/12/2020,10,1
Monroe,03/08/2020,1,
Monroe,03/07/2020,2,
Montgomery,04/13/2020,56,3
Montgomery,04/12/2020,2,
Montgomery,04/11/2020,1,
Montgomery,04/10/2020,8,
Montgomery,04/09/2020,13,1
Montgomery,04/08/2020,24,10
Montgomery,04/07/2020,9,
Montgomery,04/06/2020,20,3
Montgomery,04/05/2020,8,
Montgomery,04/04/2020,14,2
Montgomery,04/03/2020,11,3
Montgomery,04/02/2020,8,2
Montgomery,04/01/2020,10,1
Montgomery,03/31/2020,4,
Montgomery,03/30/2020,8,1
Montgomery,03/29/2020,2,
Montgomery,03/28/2020,6,1
Montgomery,03/27/2020,10,
Montgomery,03/26/2020,7,
Montgomery,03/25/2020,5,1
Montgomery,03/24/2020,5,1
Montgomery,03/23/2020,5,
Montgomery,03/22/2020,6,
Montgomery,03/21/2020,20,
Montgomery,03/20/2020,27,1
Montgomery,03/19/2020,4,
Montgomery,03/18/2020,14,
Montgomery,03/17/2020,14,1
Montgomery,03/16/2020,1,
Montgomery,03/15/2020,4,
Montgomery,03/14/2020,3,1
Montgomery,03/11/2020,1,
Montgomery,03/10/2020,1,
Nassau,04/13/2020,2283,892
Nassau,04/12/2020,2072,805
Nassau,04/11/2020,2307,969
Nassau,04/10/2020,2527,1072
Nassau,04/09/2020,3021,1372
Nassau,04/08/2020,3598,1592
Nassau,04/07/2020,4179,1938
Nassau,04/06/2020,2097,994
Nassau,04/05/2020,2363,1218
Nassau,04/04/2020,2195,1052
Nassau,04/03/2020,2694,1322
Nassau,04/02/2020,2663,1437
Nassau,04/01/2020,1908,1033
Nassau,03/31/2020,1845,1010
Nassau,03/30/2020,2261,1200
Nassau,03/29/2020,1830,899
Nassau,03/28/2020,2107,908
Nassau,03/27/2020,1827,880
Nassau,03/26/2020,1412,743
Nassau,03/25/2020,1735,629
Nassau,03/24/2020,896,416
Nassau,03/23/2020,993,427
Nassau,03/22/2020,1323,542
Nassau,03/21/2020,1968,667
Nassau,03/20/2020,1706,479
Nassau,03/19/2020,1036,385
Nassau,03/18/2020,632,186
Nassau,03/17/2020,218,52
Nassau,03/16/2020,112,24
Nassau,03/15/2020,109,23
Nassau,03/14/2020,82,20
Nassau,03/13/2020,100,19
Nassau,03/12/2020,86,14
Nassau,03/11/2020,58,11
Nassau,03/10/2020,22,6
Nassau,03/09/2020,15,4
Nassau,03/08/2020,11,4
Nassau,03/07/2020,5,2
Nassau,03/06/2020,10,3
Nassau,03/05/2020,1,1
Niagara,04/13/2020,48,8
Niagara,04/12/2020,29,6
Niagara,04/11/2020,62,16
Niagara,04/10/2020,46,11
Niagara,04/09/2020,79,10
Niagara,04/08/2020,53,12
Niagara,04/07/2020,39,8
Niagara,04/06/2020,44,6
Niagara,04/05/2020,44,4
Niagara,04/04/2020,54,15
Niagara,04/03/2020,47,7
Niagara,04/02/2020,61,18
Niagara,04/01/2020,89,30
Niagara,03/31/2020,13,4
Niagara,03/30/2020,15,1
Niagara,03/29/2020,6,3
Niagara,03/28/2020,18,5
Niagara,03/27/2020,57,10
Niagara,03/26/2020,55,9
Niagara,03/25/2020,10,2
Niagara,03/24/2020,16,1
Niagara,03/23/2020,15,1
Niagara,03/22/2020,38,4
Niagara,03/21/2020,9,2
Niagara,03/20/2020,6,1
Niagara,03/19/2020,4,2
Niagara,03/18/2020,10,1
Niagara,03/17/2020,1,
Niagara,03/16/2020,1,
Niagara,03/14/2020,1,
Niagara,03/12/2020,1,
Niagara,03/11/2020,1,
Niagara,03/08/2020,1,
Oneida,04/13/2020,100,23
Oneida,04/12/2020,61,11
Oneida,04/11/2020,83,14
Oneida,04/10/2020,42,9
Oneida,04/09/2020,85,14
Oneida,04/08/2020,104,33
Oneida,04/07/2020,59,7
Oneida,04/06/2020,90,18
Oneida,04/05/2020,87,13
Oneida,04/04/2020,55,7
Oneida,04/03/2020,58,9
Oneida,04/02/2020,77,10
Oneida,04/01/2020,82,11
Oneida,03/31/2020,58,10
Oneida,03/30/2020,57,6
Oneida,03/29/2020,26,8
Oneida,03/28/2020,26,3
Oneida,03/27/2020,43,10
Oneida,03/26/2020,41,
Oneida,03/25/2020,22,4
Oneida,03/24/2020,48,1
Oneida,03/23/2020,24,1
Oneida,03/22/2020,36,2
Oneida,03/21/2020,30,1
Oneida,03/20/2020,59,2
Oneida,03/19/2020,7,
Oneida,03/18/2020,14,2
Oneida,03/17/2020,4,
Oneida,03/16/2020,1,
Oneida,03/15/2020,3,
Oneida,03/14/2020,1,
Oneida,03/13/2020,1,
Oneida,03/12/2020,1,
Oneida,03/11/2020,1,
Oneida,03/04/2020,2,
Onondaga,04/13/2020,120,15
Onondaga,04/12/2020,142,19
Onondaga,04/11/2020,169,17
Onondaga,04/10/2020,116,11
Onondaga,04/09/2020,148,11
Onondaga,04/08/2020,245,11
Onondaga,04/07/2020,126,12
Onondaga,04/06/2020,689,64
Onondaga,04/05/2020,89,3
Onondaga,04/04/2020,131,6
Onondaga,04/03/2020,221,10
Onondaga,04/02/2020,195,18
Onondaga,04/01/2020,191,17
Onondaga,03/31/2020,163,23
Onondaga,03/30/2020,139,14
Onondaga,03/29/2020,206,28
Onondaga,03/28/2020,487,23
Onondaga,03/27/2020,352,14
Onondaga,03/26/2020,444,32
Onondaga,03/25/2020,266,18
Onondaga,03/24/2020,124,5
Onondaga,03/23/2020,129,8
Onondaga,03/22/2020,538,23
Onondaga,03/21/2020,157,12
Onondaga,03/20/2020,133,9
Onondaga,03/19/2020,60,3
Onondaga,03/18/2020,98,3
Onondaga,03/17/2020,15,
Onondaga,03/16/2020,55,1
Onondaga,03/15/2020,27,1
Onondaga,03/14/2020,18,
Onondaga,03/13/2020,9,
Onondaga,03/12/2020,1,
Onondaga,03/11/2020,3,
Onondaga,03/09/2020,1,
Ontario,04/13/2020,48,4
Ontario,04/12/2020,12,
Ontario,04/11/2020,27,1
Ontario,04/10/2020,39,5
Ontario,04/09/2020,50,8
Ontario,04/08/2020,38,4
Ontario,04/07/2020,50,6
Ontario,04/06/2020,32,1
Ontario,04/05/2020,26,
Ontario,04/04/2020,33,1
Ontario,04/03/2020,36,3
Ontario,04/02/2020,29,2
Ontario,04/01/2020,29,2
Ontario,03/31/2020,37,2
Ontario,03/30/2020,26,2
Ontario,03/29/2020,16,2
Ontario,03/28/2020,26,2
Ontario,03/27/2020,34,2
Ontario,03/26/2020,29,3
Ontario,03/25/2020,21,2
Ontario,03/24/2020,19,2
Ontario,03/23/2020,13,1
Ontario,03/22/2020,5,
Ontario,03/21/2020,25,2
Ontario,03/20/2020,25,1
Ontario,03/19/2020,15,2
Ontario,03/18/2020,8,
Ontario,03/17/2020,3,
Ontario,03/16/2020,1,
Ontario,03/15/2020,5,1
Ontario,03/14/2020,3,
Ontario,03/13/2020,4,
Ontario,03/12/2020,2,
Orange,04/13/2020,1161,396
Orange,04/12/2020,492,155
Orange,04/11/2020,563,180
Orange,04/10/2020,879,315
Orange,04/09/2020,1335,442
Orange,04/08/2020,578,225
Orange,04/07/2020,711,266
Orange,04/06/2020,604,202
Orange,04/05/2020,827,295
Orange,04/04/2020,1077,361
Orange,04/03/2020,1046,344
Orange,04/02/2020,1114,404
Orange,04/01/2020,628,237
Orange,03/31/2020,477,200
Orange,03/30/2020,306,121
Orange,03/29/2020,394,188
Orange,03/28/2020,373,146
Orange,03/27/2020,498,190
Orange,03/26/2020,394,160
Orange,03/25/2020,322,113
Orange,03/24/2020,298,140
Orange,03/23/2020,340,109
Orange,03/22/2020,472,142
Orange,03/21/2020,393,84
Orange,03/20/2020,377,79
Orange,03/19/2020,180,33
Orange,03/18/2020,94,19
Orange,03/17/2020,83,17
Orange,03/16/2020,36,4
Orange,03/15/2020,36,5
Orange,03/14/2020,12,
Orange,03/13/2020,22,5
Orange,03/12/2020,12,
Orange,03/11/2020,4,1
Orange,03/09/2020,1,
Orleans,04/13/2020,18,5
Orleans,04/12/2020,6,1
Orleans,04/11/2020,7,1
Orleans,04/10/2020,3,
Orleans,04/09/2020,14,2
Orleans,04/08/2020,27,6
Orleans,04/07/2020,14,1
Orleans,04/06/2020,17,2
Orleans,04/05/2020,16,2
Orleans,04/04/2020,9,1
Orleans,04/03/2020,11,1
Orleans,04/02/2020,13,3
Orleans,04/01/2020,11,
Orleans,03/31/2020,6,
Orleans,03/30/2020,14,2
Orleans,03/29/2020,11,1
Orleans,03/28/2020,3,
Orleans,03/27/2020,8,
Orleans,03/26/2020,11,1
Orleans,03/25/2020,11,
Orleans,03/24/2020,7,
Orleans,03/23/2020,9,2
Orleans,03/22/2020,4,
Orleans,03/21/2020,7,
Orleans,03/20/2020,5,
Orleans,03/19/2020,6,
Orleans,03/18/2020,3,
Orleans,03/17/2020,5,
Orleans,03/16/2020,5,
Orleans,03/13/2020,1,
Oswego,04/13/2020,74,3
Oswego,04/12/2020,10,
Oswego,04/11/2020,15,1
Oswego,04/10/2020,12,1
Oswego,04/09/2020,32,
Oswego,04/08/2020,61,3
Oswego,04/07/2020,27,2
Oswego,04/06/2020,70,2
Oswego,04/05/2020,39,1
Oswego,04/04/2020,26,2
Oswego,04/03/2020,31,
Oswego,04/02/2020,82,4
Oswego,04/01/2020,80,5
Oswego,03/31/2020,27,2
Oswego,03/30/2020,30,1
Oswego,03/29/2020,53,6
Oswego,03/28/2020,35,1
Oswego,03/27/2020,38,3
Oswego,03/26/2020,18,
Oswego,03/25/2020,25,2
Oswego,03/24/2020,13,
Oswego,03/23/2020,28,1
Oswego,03/22/2020,23,1
Oswego,03/21/2020,19,
Oswego,03/20/2020,11,
Oswego,03/19/2020,3,
Oswego,03/18/2020,8,
Oswego,03/17/2020,3,
Oswego,03/16/2020,4,
Oswego,03/14/2020,2,
Oswego,03/13/2020,2,
Oswego,03/10/2020,1,
Otsego,04/13/2020,90,1
Otsego,04/12/2020,35,
Otsego,04/11/2020,15,
Otsego,04/10/2020,34,2
Otsego,04/09/2020,40,2
Otsego,04/08/2020,42,1
Otsego,04/07/2020,31,4
Otsego,04/06/2020,43,
Otsego,04/05/2020,41,5
Otsego,04/04/2020,25,3
Otsego,04/03/2020,53,5
Otsego,04/02/2020,12,
Otsego,04/01/2020,17,2
Otsego,03/31/2020,19,1
Otsego,03/30/2020,8,1
Otsego,03/29/2020,16,7
Otsego,03/28/2020,21,3
Otsego,03/27/2020,19,2
Otsego,03/26/2020,12,2
Otsego,03/25/2020,6,1
Otsego,03/24/2020,5,1
Otsego,03/23/2020,11,
Otsego,03/22/2020,10,1
Otsego,03/21/2020,11,
Otsego,03/20/2020,20,
Otsego,03/19/2020,10,
Otsego,03/18/2020,2,
Otsego,03/17/2020,1,
Otsego,03/15/2020,1,
Otsego,03/14/2020,2,
Otsego,03/13/2020,1,
Otsego,03/08/2020,1,
Otsego,03/07/2020,1,
Putnam,04/13/2020,217,56
Putnam,04/12/2020,8,5
Putnam,04/11/2020,12,3
Putnam,04/10/2020,18,7
Putnam,04/09/2020,169,49
Putnam,04/08/2020,158,35
Putnam,04/07/2020,115,37
Putnam,04/06/2020,72,21
Putnam,04/05/2020,122,31
Putnam,04/04/2020,78,31
Putnam,04/03/2020,96,31
Putnam,04/02/2020,90,36
Putnam,04/01/2020,46,9
Putnam,03/31/2020,57,21
Putnam,03/30/2020,71,19
Putnam,03/29/2020,63,23
Putnam,03/28/2020,41,13
Putnam,03/27/2020,84,20
Putnam,03/26/2020,47,17
Putnam,03/25/2020,75,11
Putnam,03/24/2020,51,16
Putnam,03/23/2020,70,22
Putnam,03/22/2020,47,8
Putnam,03/21/2020,75,15
Putnam,03/20/2020,79,15
Putnam,03/19/2020,35,2
Putnam,03/18/2020,32,3
Putnam,03/17/2020,7,
Putnam,03/16/2020,5,
Putnam,03/15/2020,10,2
Putnam,03/14/2020,3,
Putnam,03/13/2020,14,
Putnam,03/12/2020,1,
Putnam,03/11/2020,7,
Putnam,03/09/2020,1,
Putnam,03/07/2020,1,
Putnam,03/05/2020,1,
Queens,04/13/2020,2430,1068
Queens,04/12/2020,2481,1150
Queens,04/11/2020,3219,1544
Queens,04/10/2020,3803,1988
Queens,04/09/2020,2941,1551
Queens,04/08/2020,2831,1504
Queens,04/07/2020,2884,1408
Queens,04/06/2020,2864,1707
Queens,04/05/2020,2730,1697
Queens,04/04/2020,2255,1322
Queens,04/03/2020,3407,1947
Queens,04/02/2020,3048,1899
Queens,04/01/2020,2157,1366
Queens,03/31/2020,1871,1211
Queens,03/30/2020,3325,2022
Queens,03/29/2020,1915,1258
Queens,03/28/2020,1845,1136
Queens,03/27/2020,2055,1238
Queens,03/26/2020,2115,1324
Queens,03/25/2020,2110,1238
Queens,03/24/2020,1736,1010
Queens,03/23/2020,1518,839
Queens,03/22/2020,2048,1152
Queens,03/21/2020,1927,843
Queens,03/20/2020,1218,491
Queens,03/19/2020,1179,519
Queens,03/18/2020,768,336
Queens,03/17/2020,371,123
Queens,03/16/2020,136,38
Queens,03/15/2020,198,49
Queens,03/14/2020,110,18
Queens,03/13/2020,154,30
Queens,03/12/2020,74,15
Queens,03/11/2020,44,5
Queens,03/10/2020,18,4
Queens,03/09/2020,15,
Queens,03/08/2020,13,1
Queens,03/07/2020,14,
Queens,03/06/2020,10,1
Queens,03/05/2020,6,1
Queens,03/03/2020,2,
Rensselaer,04/13/2020,79,7
Rensselaer,04/12/2020,61,8
Rensselaer,04/11/2020,65,9
Rensselaer,04/10/2020,40,5
Rensselaer,04/09/2020,101,12
Rensselaer,04/08/2020,52,4
Rensselaer,04/07/2020,53,8
Rensselaer,04/06/2020,30,5
Rensselaer,04/05/2020,29,2
Rensselaer,04/04/2020,48,2
Rensselaer,04/03/2020,18,2
Rensselaer,04/02/2020,31,3
Rensselaer,04/01/2020,42,10
Rensselaer,03/31/2020,19,2
Rensselaer,03/30/2020,20,1
Rensselaer,03/29/2020,25,1
Rensselaer,03/28/2020,12,1
Rensselaer,03/27/2020,37,3
Rensselaer,03/26/2020,26,3
Rensselaer,03/25/2020,22,1
Rensselaer,03/24/2020,26,1
Rensselaer,03/23/2020,47,1
Rensselaer,03/22/2020,78,3
Rensselaer,03/21/2020,173,6
Rensselaer,03/20/2020,166,12
Rensselaer,03/19/2020,156,2
Rensselaer,03/18/2020,136,2
Rensselaer,03/17/2020,70,3
Rensselaer,03/16/2020,39,1
Rensselaer,03/15/2020,50,
Rensselaer,03/14/2020,40,
Rensselaer,03/13/2020,11,
Rensselaer,03/12/2020,2,
Rensselaer,03/11/2020,1,
Rensselaer,03/10/2020,1,
Rensselaer,03/09/2020,1,
Rensselaer,03/07/2020,2,
Rensselaer,03/04/2020,2,
Richmond,04/13/2020,725,292
Richmond,04/12/2020,887,352
Richmond,04/11/2020,1030,456
Richmond,04/10/2020,807,376
Richmond,04/09/2020,1212,500
Richmond,04/08/2020,1528,641
Richmond,04/07/2020,1262,546
Richmond,04/06/2020,605,218
Richmond,04/05/2020,600,288
Richmond,04/04/2020,513,218
Richmond,04/03/2020,679,319
Richmond,04/02/2020,563,287
Richmond,04/01/2020,559,279
Richmond,03/31/2020,616,299
Richmond,03/30/2020,691,324
Richmond,03/29/2020,711,336
Richmond,03/28/2020,878,402
Richmond,03/27/2020,847,415
Richmond,03/26/2020,413,223
Richmond,03/25/2020,293,164
Richmond,03/24/2020,223,110
Richmond,03/23/2020,487,200
Richmond,03/22/2020,417,193
Richmond,03/21/2020,645,207
Richmond,03/20/2020,334,109
Richmond,03/19/2020,272,116
Richmond,03/18/2020,110,33
Richmond,03/17/2020,61,26
Richmond,03/16/2020,35,11
Richmond,03/15/2020,27,6
Richmond,03/14/2020,29,3
Richmond,03/13/2020,34,5
Richmond,03/12/2020,16,4
Richmond,03/11/2020,5,1
Richmond,03/10/2020,5,1
Richmond,03/09/2020,6,
Richmond,03/07/2020,2,
Richmond,03/06/2020,3,
Rockland,04/13/2020,779,370
Rockland,04/12/2020,586,244
Rockland,04/11/2020,569,244
Rockland,04/10/2020,785,355
Rockland,04/09/2020,1013,457
Rockland,04/08/2020,648,252
Rockland,04/07/2020,1027,423
Rockland,04/06/2020,662,287
Rockland,04/05/2020,732,377
Rockland,04/04/2020,880,454
Rockland,04/03/2020,1124,583
Rockland,04/02/2020,997,538
Rockland,04/01/2020,904,430
Rockland,03/31/2020,930,458
Rockland,03/30/2020,739,352
Rockland,03/29/2020,604,302
Rockland,03/28/2020,827,313
Rockland,03/27/2020,1078,439
Rockland,03/26/2020,588,260
Rockland,03/25/2020,567,229
Rockland,03/24/2020,592,297
Rockland,03/23/2020,315,79
Rockland,03/22/2020,393,137
Rockland,03/21/2020,604,193
Rockland,03/20/2020,569,161
Rockland,03/19/2020,192,48
Rockland,03/18/2020,58,23
Rockland,03/17/2020,29,8
Rockland,03/16/2020,39,9
Rockland,03/15/2020,35,1
Rockland,03/14/2020,21,3
Rockland,03/13/2020,8,1
Rockland,03/12/2020,5,2
Rockland,03/11/2020,2,2
Rockland,03/10/2020,2,
Rockland,03/09/2020,7,3
Rockland,03/08/2020,2,
Rockland,03/06/2020,1,1
Saratoga,04/13/2020,193,23
Saratoga,04/12/2020,61,5
Saratoga,04/11/2020,88,9
Saratoga,04/10/2020,68,5
Saratoga,04/09/2020,154,10
Saratoga,04/08/2020,113,10
Saratoga,04/07/2020,73,7
Saratoga,04/06/2020,40,2
Saratoga,04/05/2020,34,5
Saratoga,04/04/2020,110,7
Saratoga,04/03/2020,57,
Saratoga,04/02/2020,53,9
Saratoga,04/01/2020,69,10
Saratoga,03/31/2020,78,14
Saratoga,03/30/2020,23,3
Saratoga,03/29/2020,15,3
Saratoga,03/28/2020,51,6
Saratoga,03/27/2020,82,14
Saratoga,03/26/2020,69,9
Saratoga,03/25/2020,55,9
Saratoga,03/24/2020,69,4
Saratoga,03/23/2020,76,7
Saratoga,03/22/2020,164,12
Saratoga,03/21/2020,143,6
Saratoga,03/20/2020,279,11
Saratoga,03/19/2020,102,6
Saratoga,03/18/2020,156,4
Saratoga,03/17/2020,76,5
Saratoga,03/16/2020,55,4
Saratoga,03/15/2020,66,2
Saratoga,03/14/2020,45,
Saratoga,03/13/2020,41,
Saratoga,03/12/2020,32,
Saratoga,03/11/2020,31,1
Saratoga,03/10/2020,2,
Saratoga,03/09/2020,9,2
Saratoga,03/07/2020,1,
Schenectady,04/13/2020,232,31
Schenectady,04/12/2020,27,5
Schenectady,04/11/2020,27,5
Schenectady,04/10/2020,24,3
Schenectady,04/09/2020,183,24
Schenectady,04/08/2020,104,18
Schenectady,04/07/2020,23,4
Schenectady,04/06/2020,35,7
Schenectady,04/05/2020,64,10
Schenectady,04/04/2020,64,11
Schenectady,04/03/2020,38,7
Schenectady,04/02/2020,42,9
Schenectady,04/01/2020,31,8
Schenectady,03/31/2020,22,8
Schenectady,03/30/2020,33,5
Schenectady,03/29/2020,12,4
Schenectady,03/28/2020,28,4
Schenectady,03/27/2020,43,6
Schenectady,03/26/2020,41,4
Schenectady,03/25/2020,32,7
Schenectady,03/24/2020,53,9
Schenectady,03/23/2020,50,2
Schenectady,03/22/2020,62,5
Schenectady,03/21/2020,123,7
Schenectady,03/20/2020,157,11
Schenectady,03/19/2020,115,3
Schenectady,03/18/2020,131,4
Schenectady,03/17/2020,98,9
Schenectady,03/16/2020,27,1
Schenectady,03/15/2020,42,2
Schenectady,03/14/2020,54,1
Schenectady,03/13/2020,20,1
Schenectady,03/12/2020,5,
Schenectady,03/11/2020,12,
Schenectady,03/09/2020,2,
Schenectady,03/08/2020,1,
Schoharie,04/13/2020,59,8
Schoharie,04/12/2020,4,
Schoharie,04/11/2020,2,
Schoharie,04/10/2020,5,
Schoharie,04/09/2020,16,
Schoharie,04/08/2020,8,
Schoharie,04/07/2020,20,
Schoharie,04/06/2020,19,1
Schoharie,04/05/2020,17,
Schoharie,04/04/2020,16,1
Schoharie,04/03/2020,21,1
Schoharie,04/02/2020,5,1
Schoharie,04/01/2020,10,
Schoharie,03/31/2020,7,2
Schoharie,03/30/2020,4,
Schoharie,03/29/2020,3,1
Schoharie,03/28/2020,5,
Schoharie,03/27/2020,9,2
Schoharie,03/26/2020,3,1
Schoharie,03/25/2020,2,
Schoharie,03/24/2020,3,1
Schoharie,03/23/2020,1,
Schoharie,03/22/2020,3,
Schoharie,03/21/2020,6,
Schoharie,03/20/2020,16,
Schoharie,03/19/2020,10,
Schoharie,03/18/2020,8,1
Schoharie,03/17/2020,8,
Schoharie,03/12/2020,1,
Schoharie,03/11/2020,2,
Schuyler,04/13/2020,11,1
Schuyler,04/12/2020,1,
Schuyler,04/11/2020,1,
Schuyler,04/10/2020,7,
Schuyler,04/09/2020,4,1
Schuyler,04/08/2020,20,
Schuyler,04/07/2020,12,
Schuyler,04/06/2020,4,
Schuyler,04/05/2020,9,
Schuyler,04/04/2020,2,
Schuyler,04/03/2020,5,1
Schuyler,04/02/2020,13,
Schuyler,04/01/2020,8,1
Schuyler,03/31/2020,1,
Schuyler,03/30/2020,6,
Schuyler,03/29/2020,6,1
Schuyler,03/28/2020,7,
Schuyler,03/27/2020,6,1
Schuyler,03/26/2020,8,
Schuyler,03/25/2020,1,
Schuyler,03/23/2020,8,
Schuyler,03/22/2020,7,
Schuyler,03/21/2020,3,
Schuyler,03/20/2020,9,
Schuyler,03/18/2020,1,
Schuyler,03/16/2020,2,
Schuyler,03/15/2020,1,
Schuyler,03/14/2020,1,
Seneca,04/13/2020,33,2
Seneca,04/12/2020,1,
Seneca,04/11/2020,3,
Seneca,04/10/2020,5,1
Seneca,04/09/2020,8,
Seneca,04/08/2020,20,3
Seneca,04/07/2020,14,2
Seneca,04/06/2020,8,1
Seneca,04/05/2020,11,
Seneca,04/04/2020,15,3
Seneca,04/03/2020,7,
Seneca,04/02/2020,13,2
Seneca,04/01/2020,14,2
Seneca,03/31/2020,1,
Seneca,03/30/2020,7,2
Seneca,03/29/2020,5,
Seneca,03/28/2020,4,
Seneca,03/27/2020,16,
Seneca,03/26/2020,11,
Seneca,03/25/2020,6,
Seneca,03/23/2020,11,
Seneca,03/22/2020,4,
Seneca,03/21/2020,3,
Seneca,03/20/2020,6,
Seneca,03/19/2020,2,
Seneca,03/18/2020,2,
Seneca,03/17/2020,1,
Seneca,03/16/2020,1,
Seneca,03/15/2020,1,
St. Lawrence,04/13/2020,29,3
St. Lawrence,04/12/2020,47,4
St. Lawrence,04/11/2020,65,5
St. Lawrence,04/10/2020,19,2
St. Lawrence,04/09/2020,24,2
St. Lawrence,04/08/2020,50,7
St. Lawrence,04/07/2020,69,9
St. Lawrence,04/06/2020,64,1
St. Lawrence,04/05/2020,43,4
St. Lawrence,04/04/2020,46,3
St. Lawrence,04/03/2020,81,9
St. Lawrence,04/02/2020,54,4
St. Lawrence,04/01/2020,30,5
St. Lawrence,03/31/2020,32,4
St. Lawrence,03/30/2020,74,17
St. Lawrence,03/29/2020,44,1
St. Lawrence,03/28/2020,65,4
St. Lawrence,03/27/2020,82,5
St. Lawrence,03/26/2020,29,1
St. Lawrence,03/25/2020,14,1
St. Lawrence,03/24/2020,10,
St. Lawrence,03/23/2020,6,
St. Lawrence,03/22/2020,9,
St. Lawrence,03/21/2020,20,1
St. Lawrence,03/20/2020,7,
St. Lawrence,03/19/2020,7,
St. Lawrence,03/18/2020,3,
St. Lawrence,03/17/2020,7,
St. Lawrence,03/15/2020,1,
St. Lawrence,03/14/2020,1,
St. Lawrence,03/13/2020,1,
St. Lawrence,03/12/2020,1,
St. Lawrence,03/11/2020,2,
St. Lawrence,03/10/2020,1,
St. Lawrence,03/07/2020,2,
Steuben,04/13/2020,90,24
Steuben,04/12/2020,10,2
Steuben,04/11/2020,12,2
Steuben,04/10/2020,28,2
Steuben,04/09/2020,97,28
Steuben,04/08/2020,50,7
Steuben,04/07/2020,67,7
Steuben,04/06/2020,22,
Steuben,04/05/2020,40,12
Steuben,04/04/2020,31,8
Steuben,04/03/2020,27,9
Steuben,04/02/2020,36,3
Steuben,04/01/2020,25,5
Steuben,03/31/2020,56,14
Steuben,03/30/2020,39,5
Steuben,03/29/2020,8,2
Steuben,03/28/2020,22,4
Steuben,03/27/2020,27,1
Steuben,03/26/2020,25,1
Steuben,03/25/2020,30,3
Steuben,03/24/2020,13,3
Steuben,03/23/2020,2,1
Steuben,03/22/2020,10,1
Steuben,03/21/2020,17,1
Steuben,03/20/2020,27,2
Steuben,03/19/2020,3,
Steuben,03/18/2020,4,
Steuben,03/13/2020,1,
Suffolk,04/13/2020,2246,819
Suffolk,04/12/2020,2164,827
Suffolk,04/11/2020,2215,933
Suffolk,04/10/2020,2556,1191
Suffolk,04/09/2020,2942,1279
Suffolk,04/08/2020,3889,1569
